,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
11689,46.756,-10032266601.5625,-18533628906.25,273023031250.0,273004218750.0,0.15298375487327576,9.064287185668945,0.03824593871831894,0.0,99.0
11690,46.76,-10034445312.5,-18533326171.875,273021843750.0,273003187500.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
11691,46.764,-10033540039.0625,-18532187500.0,273022656250.0,273003843750.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
11692,46.768,-10031495117.1875,-18528566406.25,273023062500.0,273004343750.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
11693,46.772,-10028578125.0,-18523705078.125,273024500000.0,273005625000.0,0.15298375487327576,9.102533340454102,0.0,0.0,99.0
11694,46.776,-10026834960.9375,-18521457031.25,273026187500.0,273007500000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11695,46.78,-10029684570.3125,-18521492187.5,273024531250.0,273005875000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11696,46.784,-10030757812.5,-18520787109.375,273022968750.0,273004250000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11697,46.788,-10032534179.6875,-18517736328.125,273020187500.0,273001500000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11698,46.792,-10033338867.1875,-18513646484.375,273018593750.0,272999968750.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11699,46.796,-10032433593.75,-18511869140.625,273019812500.0,273001031250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11700,46.8,-10031897460.9375,-18511734375.0,273020937500.0,273002031250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11701,46.804,-10032769531.25,-18510728515.625,273019781250.0,273000906250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11702,46.808,-10031528320.3125,-18509052734.375,273019562500.0,273000843750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11703,46.812,-10030489257.8125,-18507443359.375,273019500000.0,273000906250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11704,46.816,-10029751953.125,-18501675781.25,273020156250.0,273001500000.0,0.11473781615495682,9.064287185668945,0.0,0.0,99.0
11705,46.82,-10030421875.0,-18502984375.0,273020218750.0,273001593750.0,0.11473781615495682,9.064287185668945,0.0,0.0,99.0
11706,46.824,-10032500976.5625,-18509187500.0,273018906250.0,273000062500.0,0.11473781615495682,9.064287185668945,0.0,0.0,99.0
11707,46.828,-10032802734.375,-18508046875.0,273017843750.0,272999125000.0,0.11473781615495682,9.064287185668945,0.0,0.0,99.0
11708,46.832,-10029953125.0,-18504761718.75,273019656250.0,273001093750.0,0.11473781615495682,9.064287185668945,0.0,0.0,99.0
11709,46.836,-10029583984.375,-18503687500.0,273019937500.0,273001406250.0,0.15298375487327576,9.102533340454102,0.03824593871831894,0.0,99.0
11710,46.84,-10029986328.125,-18504593750.0,273020125000.0,273001437500.0,0.15298375487327576,9.102533340454102,0.03824593871831894,0.0,99.0
11711,46.844,-10030891601.5625,-18503755859.375,273019281250.0,273000687500.0,0.15298375487327576,9.102533340454102,0.03824593871831894,0.0,99.0
11712,46.848,-10028914062.5,-18502951171.875,273020250000.0,273001781250.0,0.15298375487327576,9.102533340454102,0.03824593871831894,0.0,99.0
11713,46.852,-10026968750.0,-18501140625.0,273022468750.0,273003875000.0,0.15298375487327576,9.102533340454102,0.03824593871831894,0.0,99.0
11714,46.856,-10025761718.75,-18499363281.25,273024781250.0,273005968750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11715,46.86,-10026801757.8125,-18496982421.875,273024781250.0,273006000000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11716,46.864,-10028947265.625,-18494267578.125,273023062500.0,273004218750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11717,46.868,-10028846679.6875,-18494300781.25,273022500000.0,273003687500.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11718,46.872,-10025997070.3125,-18486187500.0,273024156250.0,273005343750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11719,46.876,-10024655273.4375,-18491484375.0,273026625000.0,273007781250.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
11720,46.88,-10026432617.1875,-18503050781.25,273026125000.0,273007375000.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
11721,46.884,-10027840820.3125,-18500000000.0,273025125000.0,273006343750.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
11722,46.888,-10027136718.75,-18498054687.5,273025031250.0,273006406250.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
11723,46.892,-10026231445.3125,-18496546875.0,273024906250.0,273006156250.0,0.15298375487327576,9.140779495239258,-0.03824593871831894,0.0,99.0
11724,46.896,-10023985351.5625,-18495876953.125,273026875000.0,273008062500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11725,46.9,-10024689453.125,-18493796875.0,273027625000.0,273008937500.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11726,46.904,-10025862304.6875,-18494400390.625,273026781250.0,273008093750.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11727,46.908,-10022542968.75,-18493496093.75,273028750000.0,273010031250.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11728,46.912,-10023381835.9375,-18492757812.5,273028062500.0,273009250000.0,0.15298375487327576,9.064287185668945,-0.03824593871831894,0.0,99.0
11729,46.916,-10023683593.75,-18493093750.0,273028406250.0,273009562500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11730,46.92,-10022409179.6875,-18489941406.25,273030500000.0,273011875000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11731,46.924,-10022308593.75,-18489003906.25,273030718750.0,273012093750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11732,46.928,-10022208007.8125,-18487494140.625,273029718750.0,273011031250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11733,46.932,-10019793945.3125,-18485382812.5,273030468750.0,273011843750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11734,46.936,-10018788085.9375,-18482398437.5,273031406250.0,273012593750.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
11735,46.94,-10019190429.6875,-18483136718.75,273031718750.0,273012906250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
11736,46.944,-10021604492.1875,-18488298828.125,273029218750.0,273010562500.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
11737,46.948,-10020867187.5,-18485751953.125,273028906250.0,273010156250.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
11738,46.952,-10021973632.8125,-18483806640.625,273027312500.0,273008625000.0,0.22947563230991364,9.102533340454102,-0.03824593871831894,0.0,99.0
11739,46.956,-10022040039.0625,-18484476562.5,273027562500.0,273008875000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11740,46.96,-10023314453.125,-18486455078.125,273026656250.0,273008156250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11741,46.964,-10021235351.5625,-18486320312.5,273028343750.0,273009843750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11742,46.968,-10021571289.0625,-18479951171.875,273027343750.0,273008750000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11743,46.972,-10018285156.25,-18485650390.625,273029468750.0,273010843750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11744,46.976,-10017916992.1875,-18487695312.5,273030718750.0,273011937500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11745,46.98,-10018151367.1875,-18485281250.0,273031375000.0,273012656250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11746,46.984,-10017581054.6875,-18485181640.625,273031625000.0,273013218750.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11747,46.988,-10015669921.875,-18484578125.0,273032187500.0,273013687500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11748,46.992,-10014161132.8125,-18484142578.125,273032812500.0,273014218750.0,0.07649187743663788,9.026041030883789,-0.03824593871831894,0.0,99.0
11749,46.996,-10014731445.3125,-18482632812.5,273032875000.0,273014375000.0,0.07649187743663788,9.026041030883789,-0.03824593871831894,0.0,99.0
11750,47.0,-10015000000.0,-18479179687.5,273033500000.0,273014843750.0,0.07649187743663788,9.026041030883789,-0.03824593871831894,0.0,99.0
11751,47.004,-10015770507.8125,-18476865234.375,273032875000.0,273014218750.0,0.07649187743663788,9.026041030883789,-0.03824593871831894,0.0,99.0
11752,47.008,-10016575195.3125,-18482365234.375,273031343750.0,273012593750.0,0.07649187743663788,9.026041030883789,-0.03824593871831894,0.0,99.0
11753,47.012,-10016106445.3125,-18484779296.875,273030875000.0,273012062500.0,0.03824593871831894,9.064287185668945,-0.03824593871831894,0.0,99.0
11754,47.016,-10015737304.6875,-18485851562.5,273030906250.0,273012218750.0,0.03824593871831894,9.064287185668945,-0.03824593871831894,0.0,99.0
11755,47.02,-10016911132.8125,-18486957031.25,273030531250.0,273011937500.0,0.03824593871831894,9.064287185668945,-0.03824593871831894,0.0,99.0
11756,47.024,-10017547851.5625,-18485482421.875,273029406250.0,273010781250.0,0.03824593871831894,9.064287185668945,-0.03824593871831894,0.0,99.0
11757,47.028,-10016843750.0,-18484710937.5,273029125000.0,273010406250.0,0.03824593871831894,9.064287185668945,-0.03824593871831894,0.0,99.0
11758,47.032,-10017782226.5625,-18482968750.0,273027750000.0,273009125000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11759,47.036,-10018922851.5625,-18482365234.375,273027093750.0,273008500000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11760,47.04,-10018385742.1875,-18482935546.875,273028562500.0,273009750000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11761,47.044,-10021939453.125,-18482800781.25,273026500000.0,273007625000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11762,47.048,-10024051757.8125,-18482365234.375,273023750000.0,273005125000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11763,47.052,-10022844726.5625,-18481560546.875,273024281250.0,273005656250.0,0.0,9.064287185668945,0.0,0.0,99.0
11764,47.056,-10024186523.4375,-18478273437.5,273023468750.0,273004750000.0,0.0,9.064287185668945,0.0,0.0,99.0
11765,47.06,-10023080078.125,-18477537109.375,273024968750.0,273006218750.0,0.0,9.064287185668945,0.0,0.0,99.0
11766,47.064,-10023012695.3125,-18476798828.125,273024812500.0,273006093750.0,0.0,9.064287185668945,0.0,0.0,99.0
11767,47.068,-10022040039.0625,-18473078125.0,273024531250.0,273005875000.0,0.0,9.064287185668945,0.0,0.0,99.0
11768,47.072,-10018956054.6875,-18472171875.0,273026718750.0,273007968750.0,0.03824593871831894,9.140779495239258,0.03824593871831894,0.0,99.0
11769,47.076,-10019089843.75,-18472003906.25,273027156250.0,273008500000.0,0.03824593871831894,9.140779495239258,0.03824593871831894,0.0,99.0
11770,47.08,-10019425781.25,-18469589843.75,273028062500.0,273009406250.0,0.03824593871831894,9.140779495239258,0.03824593871831894,0.0,99.0
11771,47.084,-10020196289.0625,-18467746093.75,273027500000.0,273008906250.0,0.03824593871831894,9.140779495239258,0.03824593871831894,0.0,99.0
11772,47.088,-10018621093.75,-18467445312.5,273028062500.0,273009437500.0,0.03824593871831894,9.140779495239258,0.03824593871831894,0.0,99.0
11773,47.092,-10018419921.875,-18466808593.75,273027812500.0,273009343750.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11774,47.096,-10019391601.5625,-18464394531.25,273027625000.0,273009125000.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11775,47.1,-10021000976.5625,-18464929687.5,273027156250.0,273008500000.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11776,47.104,-10023314453.125,-18468451171.875,273025093750.0,273006437500.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11777,47.108,-10023850585.9375,-18464929687.5,273023843750.0,273005093750.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11778,47.112,-10021403320.3125,-18458626953.125,273025500000.0,273006781250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11779,47.116,-10022208007.8125,-18455912109.375,273026687500.0,273008031250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11780,47.12,-10025527343.75,-18461746093.75,273025000000.0,273006406250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11781,47.124,-10026935546.875,-18462683593.75,273023531250.0,273005000000.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11782,47.128,-10025661132.8125,-18461746093.75,273023656250.0,273005062500.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11783,47.132,-10023213867.1875,-18459431640.625,273025062500.0,273006406250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11784,47.136,-10021571289.0625,-18456716796.875,273027062500.0,273008343750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11785,47.14,-10021838867.1875,-18457654296.875,273027687500.0,273008968750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11786,47.144,-10023448242.1875,-18459197265.625,273026437500.0,273007781250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11787,47.148,-10024018554.6875,-18459632812.5,273025343750.0,273006656250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11788,47.152,-10021873046.875,-18457923828.125,273026281250.0,273007750000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11789,47.156,-10020464843.75,-18455308593.75,273028156250.0,273009656250.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11790,47.16,-10020296875.0,-18454705078.125,273029187500.0,273010531250.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11791,47.164,-10020900390.625,-18456078125.0,273028531250.0,273009812500.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11792,47.168,-10020967773.4375,-18455207031.25,273027281250.0,273008656250.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11793,47.172,-10018621093.75,-18453498046.875,273028500000.0,273009718750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11794,47.176,-10020631835.9375,-18448669921.875,273027812500.0,273009125000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11795,47.18,-10022442382.8125,-18454906250.0,273026718750.0,273008000000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11796,47.184,-10023415039.0625,-18454033203.125,273025687500.0,273006875000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11797,47.188,-10023649414.0625,-18450613281.25,273024343750.0,273005718750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11798,47.192,-10021302734.375,-18448871093.75,273024937500.0,273006312500.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11799,47.196,-10020296875.0,-18447429687.5,273025687500.0,273007000000.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11800,47.2,-10020498046.875,-18448066406.25,273026031250.0,273007437500.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11801,47.204,-10021772460.9375,-18445718750.0,273025343750.0,273006656250.0,0.03824593871831894,9.064287185668945,0.0,0.0,99.0
11802,47.208,-10024722656.25,-18443976562.5,273022062500.0,273003281250.0,0.07649187743663788,9.064287185668945,0.0,0.0,99.0
11803,47.212,-10022442382.8125,-18443337890.625,273023843750.0,273005093750.0,0.07649187743663788,9.064287185668945,0.0,0.0,99.0
11804,47.216,-10020799804.6875,-18442601562.5,273026031250.0,273007343750.0,0.07649187743663788,9.064287185668945,0.0,0.0,99.0
11805,47.22,-10022912109.375,-18442835937.5,273025218750.0,273006531250.0,0.07649187743663788,9.064287185668945,0.0,0.0,99.0
11806,47.224,-10022778320.3125,-18443136718.75,273025062500.0,273006562500.0,0.07649187743663788,9.064287185668945,0.0,0.0,99.0
11807,47.228,-10021571289.0625,-18443574218.75,273025500000.0,273006906250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11808,47.232,-10018754882.8125,-18443775390.625,273027562500.0,273008906250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11809,47.236,-10017715820.3125,-18441896484.375,273028656250.0,273010062500.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11810,47.24,-10020196289.0625,-18441595703.125,273027375000.0,273008718750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11811,47.244,-10023045898.4375,-18436900390.625,273024562500.0,273005843750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11812,47.248,-10020699218.75,-18433882812.5,273025937500.0,273007093750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11813,47.252,-10019626953.125,-18438544921.875,273026562500.0,273007843750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11814,47.256,-10018855468.75,-18436599609.375,273027562500.0,273008968750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11815,47.26,-10019559570.3125,-18438175781.25,273028125000.0,273009437500.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11816,47.264,-10020464843.75,-18439181640.625,273027187500.0,273008625000.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11817,47.268,-10021068359.375,-18440320312.5,273025906250.0,273007406250.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11818,47.272,-10021503906.25,-18440589843.75,273024937500.0,273006468750.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11819,47.276,-10022006835.9375,-18440824218.75,273024937500.0,273006250000.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11820,47.28,-10022375976.5625,-18441728515.625,273025468750.0,273006875000.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11821,47.284,-10023951171.875,-18442568359.375,273024156250.0,273005593750.0,0.03824593871831894,9.064287185668945,0.03824593871831894,0.0,99.0
11822,47.288,-10022778320.3125,-18443205078.125,273024312500.0,273005656250.0,0.07649187743663788,9.102533340454102,-0.03824593871831894,0.0,99.0
11823,47.292,-10023884765.625,-18443136718.75,273022875000.0,273004218750.0,0.07649187743663788,9.102533340454102,-0.03824593871831894,0.0,99.0
11824,47.296,-10024689453.125,-18441562500.0,273022593750.0,273004125000.0,0.07649187743663788,9.102533340454102,-0.03824593871831894,0.0,99.0
11825,47.3,-10023716796.875,-18438578125.0,273023750000.0,273005062500.0,0.07649187743663788,9.102533340454102,-0.03824593871831894,0.0,99.0
11826,47.304,-10020229492.1875,-18433582031.25,273026593750.0,273007781250.0,0.07649187743663788,9.102533340454102,-0.03824593871831894,0.0,99.0
11827,47.308,-10020867187.5,-18435894531.25,273025093750.0,273006343750.0,0.07649187743663788,9.140779495239258,0.03824593871831894,0.0,99.0
11828,47.312,-10018822265.625,-18438878906.25,273026156250.0,273007437500.0,0.07649187743663788,9.140779495239258,0.03824593871831894,0.0,99.0
11829,47.316,-10018754882.8125,-18439917968.75,273026687500.0,273007906250.0,0.07649187743663788,9.140779495239258,0.03824593871831894,0.0,99.0
11830,47.32,-10019592773.4375,-18436464843.75,273026625000.0,273007843750.0,0.07649187743663788,9.140779495239258,0.03824593871831894,0.0,99.0
11831,47.324,-10016575195.3125,-18431671875.0,273029687500.0,273010937500.0,0.07649187743663788,9.140779495239258,0.03824593871831894,0.0,99.0
11832,47.328,-10012820312.5,-18435560546.875,273032218750.0,273013437500.0,0.07649187743663788,9.140779495239258,0.0,0.0,99.0
11833,47.332,-10012048828.125,-18432441406.25,273031812500.0,273013125000.0,0.07649187743663788,9.140779495239258,0.0,0.0,99.0
11834,47.336,-10011311523.4375,-18432240234.375,273033156250.0,273014500000.0,0.07649187743663788,9.140779495239258,0.0,0.0,99.0
11835,47.34,-10011915039.0625,-18432140625.0,273033718750.0,273014968750.0,0.07649187743663788,9.140779495239258,0.0,0.0,99.0
11836,47.344,-10011445312.5,-18429357421.875,273034625000.0,273015906250.0,0.07649187743663788,9.140779495239258,0.0,0.0,99.0
11837,47.348,-10009367187.5,-18430396484.375,273035500000.0,273016906250.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11838,47.352,-10008160156.25,-18432107421.875,273035937500.0,273017218750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11839,47.356,-10010808593.75,-18433146484.375,273034468750.0,273015718750.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11840,47.36,-10012988281.25,-18433447265.625,273033062500.0,273014375000.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11841,47.364,-10011210937.5,-18436533203.125,273034250000.0,273015625000.0,0.07649187743663788,9.102533340454102,0.0,0.0,99.0
11842,47.368,-10008864257.8125,-18435326171.875,273035093750.0,273016250000.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11843,47.372,-10008864257.8125,-18441662109.375,273034781250.0,273016093750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11844,47.376,-10008092773.4375,-18441394531.25,273036593750.0,273017906250.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11845,47.38,-10009166015.625,-18442166015.625,273036937500.0,273018062500.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11846,47.384,-10012015625.0,-18444076171.875,273034593750.0,273015718750.0,0.11473781615495682,9.102533340454102,0.0,0.0,99.0
11847,47.388,-10010540039.0625,-18441728515.625,273035250000.0,273016562500.0,0.11473781615495682,9.026041030883789,0.0,0.0,99.0
11848,47.392,-10011042968.75,-18440085937.5,273034593750.0,273016062500.0,0.11473781615495682,9.026041030883789,0.0,0.0,99.0
11849,47.396,-10011311523.4375,-18439650390.625,273035843750.0,273017093750.0,0.11473781615495682,9.026041030883789,0.0,0.0,99.0
11850,47.4,-10011143554.6875,-18439349609.375,273037250000.0,273018500000.0,0.11473781615495682,9.026041030883789,0.0,0.0,99.0
11851,47.404,-10009835937.5,-18437873046.875,273038843750.0,273020062500.0,0.11473781615495682,9.026041030883789,0.0,0.0,99.0
11852,47.408,-10009601562.5,-18439884765.625,273038250000.0,273019375000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11853,47.412,-10010305664.0625,-18442097656.25,273037031250.0,273018156250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11854,47.416,-10011847656.25,-18443908203.125,273035937500.0,273017218750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11855,47.42,-10013491210.9375,-18444847656.25,273035312500.0,273016625000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11856,47.424,-10014329101.5625,-18446154296.875,273034562500.0,273016000000.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11857,47.428,-10014563476.5625,-18445583984.375,273033625000.0,273015062500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11858,47.432,-10014228515.625,-18442667968.75,273033625000.0,273014906250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11859,47.436,-10013625000.0,-18443707031.25,273034250000.0,273015531250.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11860,47.44,-10013155273.4375,-18445652343.75,273035750000.0,273017062500.0,0.1912296712398529,9.102533340454102,0.0,0.0,99.0
11861,47.444,-10015704101.5625,-18444646484.375,273033937500.0,273015250000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11862,47.448,-10014396484.375,-18445484375.0,273034187500.0,273015250000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11863,47.452,-10013959960.9375,-18444544921.875,273034593750.0,273015687500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11864,47.456,-10015402343.75,-18442935546.875,273034312500.0,273015562500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11865,47.46,-10015334960.9375,-18441964843.75,273035250000.0,273016531250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11866,47.464,-10017480468.75,-18439382812.5,273033625000.0,273014937500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11867,47.468,-10017581054.6875,-18436699218.75,273032656250.0,273014062500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11868,47.472,-10016340820.3125,-18435693359.375,273032625000.0,273014031250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11869,47.476,-10016675781.25,-18436533203.125,273031968750.0,273013343750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11870,47.48,-10017178710.9375,-18438308593.75,273031562500.0,273012906250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11871,47.484,-10014563476.5625,-18438746093.75,273033812500.0,273015156250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11872,47.488,-10011077148.4375,-18436800781.25,273036156250.0,273017562500.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11873,47.492,-10011948242.1875,-18432240234.375,273034781250.0,273016156250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11874,47.496,-10010506835.9375,-18428015625.0,273035875000.0,273017156250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11875,47.5,-10012652343.75,-18432375000.0,273034781250.0,273016125000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11876,47.504,-10013758789.0625,-18434083984.375,273033625000.0,273014968750.0,0.1912296712398529,9.140779495239258,0.0,0.0,99.0
11877,47.508,-10011713867.1875,-18433548828.125,273034750000.0,273016062500.0,0.1912296712398529,9.140779495239258,0.0,0.0,99.0
11878,47.512,-10013323242.1875,-18433179687.5,273033156250.0,273014437500.0,0.1912296712398529,9.140779495239258,0.0,0.0,99.0
11879,47.516,-10015603515.625,-18432843750.0,273031718750.0,273012812500.0,0.1912296712398529,9.140779495239258,0.0,0.0,99.0
11880,47.52,-10015267578.125,-18433783203.125,273032625000.0,273013812500.0,0.1912296712398529,9.140779495239258,0.0,0.0,99.0
11881,47.524,-10014764648.4375,-18435660156.25,273032781250.0,273014125000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11882,47.528,-10014764648.4375,-18434789062.5,273031562500.0,273012968750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11883,47.532,-10016743164.0625,-18432341796.875,273029031250.0,273010343750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11884,47.536,-10016911132.8125,-18433683593.75,273029125000.0,273010468750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11885,47.54,-10019089843.75,-18435359375.0,273028031250.0,273009312500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11886,47.544,-10021637695.3125,-18434119140.625,273026312500.0,273007687500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11887,47.548,-10020598632.8125,-18436533203.125,273026281250.0,273007562500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11888,47.552,-10018788085.9375,-18435359375.0,273026718750.0,273007906250.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11889,47.556,-10020464843.75,-18432576171.875,273025687500.0,273007093750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11890,47.56,-10021202148.4375,-18432074218.75,273025781250.0,273007187500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11891,47.564,-10017447265.625,-18433882812.5,273028593750.0,273009937500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11892,47.568,-10016408203.125,-18433347656.25,273028718750.0,273009875000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
